Unnamed: 0,rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
3772,3772,5956633,K04107.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1.0,0.0,1.0,0.0,q1_q17_dr25_sup_koi,,366.24282,0.02104,-0.02104,307.2714,0.0361,-0.0361,2455140.271,0.0361,-0.0361,0.0,,,,,,0.235,0.2263,-0.2349,15.76,1.9,-1.9,,,,733.7,78.3,-78.3,0.024655,0.001725,-0.001394,0.78305,0.30394,-0.52389,MCMC,2.4,0.78,-0.18,1.006,,,89.95,,,237.0,,,0.75,0.72,-0.18,177.1,68.7,-68.700000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.258,0.412,q1_q16_koi,,,18.2,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5713.0,158.0,-169.0,4.541,0.026,-0.25,0.07,0.19,-0.29,0.893,0.288,-0.069,1.0100,0.085,-0.123,,,,stellar_q1_q16,290.60129,41.26902,15.501,16.044,15.44,15.268,15.202,14.29,13.838,13.758,,,,,,,,,,,,,,,,,,,,,,,,,
5357,5357,6863187,K07794.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1.0,0.0,0.0,1.0,q1_q17_dr25_sup_koi,LPP_DV---CENT_KIC_POS---EPHEM_MATCH,1.99492332,5.113e-05,-5.113e-05,133.4406,0.0252,-0.0252,2454966.441,0.0252,-0.0252,0.0,,,,,,0.772,0.208,-0.533,5.898,0.787,-0.787,,,,77.7,8.8,-8.8,0.008828,0.003027,-0.000972,0.03185,0.07373,-0.0023,LS+MCMC,0.94,0.26,-0.09,0.0319,,,65.82,,,1451.0,,,1044.18,888.94,-307.93,1.885,0.873,-0.873,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,3.2738767,8.861929,11.1,1,579.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.5684,Mandel and Agol (2002 ApJ 580 171),,,006/006863/006863187/dv/kplr006863187-20160209194854_dvr.pdf,006/006863/006863187/dv/kplr006863187-001-20160209194854_dvs.pdf,5957.0,182.0,-223.0,4.498,0.046,-0.184,0.07,0.25,-0.3,0.971,0.273,-0.091,1.083,0.112,-0.137,,,,q1_q17_dr25_stellar,291.85974,42.348701,15.634,16.114,15.545,15.428,15.381,14.437,14.111,13.934,0.0,19.457325,3.9e-05,42.34877,0.00016,0.3,1.6,0.24,0.58,0.00023,9.7e-05,-4.9e-05,3.6e-05,-4.4,1.7,-0.88,0.58,4.5,1.6,1.6,1.3,-1.43,0.56,2.1,1.1
1569,1569,4056616,K02013.01,Kepler-1053 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,2.41434868,4.231e-06,-4.231e-06,132.42878,0.00147,-0.00147,2454965.429,0.00147,-0.00147,0.0,,,,,,0.221,0.222,-0.221,1.2701,0.0488,-0.0488,,,,191.0,7.8,-7.8,0.012299,0.000523,-0.000384,9.60814,1.15689,-3.64892,LS+MCMC,0.97,0.03,-0.04,0.0315,,,89.12,,,953.0,,,195.08,25.95,-30.62,14.36,1.7,-1.700000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0628,0.6908,q1_q17_dr25_koi,4.6087112,33.052593,30.0,1,553.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7272,Mandel and Agol (2002 ApJ 580 171),,,004/004056/004056616/dv/kplr004056616-20160209194854_dvr.pdf,004/004056/004056616/dv/kplr004056616-001-20160209194854_dvs.pdf,4507.0,80.0,-80.0,4.573,0.043,-0.013,0.18,0.15,-0.15,0.724,0.02,-0.035,0.7150,0.04,-0.025,,,,q1_q17_dr25_stellar,291.41864,39.127419,13.156,14.303,13.09,12.665,12.445,11.334,10.736,10.585,0.576,19.427913,7.1e-06,39.127391,9.4e-05,0.18,0.3,-0.11,0.34,-4e-05,5.7e-05,-7e-06,6.4e-05,-0.25,0.14,-0.1,0.17,0.27,0.16,-0.25,0.14,-0.33,0.16,0.41,0.17
2152,2152,10059645,K02520.01,Kepler-1265 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.9650,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,6.49441464,3.126e-05,-3.126e-05,132.25189,0.00376,-0.00376,2454965.252,0.00376,-0.00376,0.0,,,,,,0.911,0.025,-0.707,2.344,0.103,-0.103,,,,357.3,23.6,-23.6,0.021621,0.001408,-0.004859,0.42501,4.64416,-0.12722,LS+MCMC,1.75,0.12,-0.17,0.0612,,,84.68,,,732.0,,,68.05,18.62,-18.1,9.82,4.9,-4.900000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1082,0.627,q1_q17_dr25_koi,3.8304286,14.789656,17.7,1,208.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.459,Mandel and Agol (2002 ApJ 580 171),,,010/010059/010059645/dv/kplr010059645-20160209194854_dvr.pdf,010/010059/010059645/dv/kplr010059645-001-20160209194854_dvs.pdf,4769.0,141.0,-127.0,4.557,0.065,-0.03,0.0,0.3,-0.3,0.742,0.048,-0.071,0.7240,0.078,-0.052,,,,q1_q17_dr25_stellar,284.58578,47.079529,15.602,16.487,15.514,15.223,15.017,13.939,13.32,13.2,0.38,18.972365,2e-05,47.07941,0.00022,-0.78,0.72,-0.42,0.79,0.00023,0.00026,-0.00015,0.00029,-0.26,0.28,0.23,0.36,0.35,0.32,-0.23,0.27,0.22,0.36,0.32,0.32
7068,7068,11654039,K05927.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,436.42852,0.02402,-0.02402,452.2705,0.0411,-0.0411,2455285.271,0.0411,-0.0411,0.0,,,,,,0.3772,0.0804,-0.3772,13.8,1.9,-1.9,,,,163.9,22.1,-22.1,0.011866,0.00081,-0.000974,1.15862,1.01545,-1.03681,MCMC,1.26,0.5,-0.13,1.1288,,,89.95,,,245.0,,,0.86,1.0,-0.24,226.8,99.4,-99.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2896,0.3496,q1_q16_koi,,,9.2,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,011/011654/011654039/dv/kplr011654039-20130815195353_dvr.pdf,011/011654/011654039/dv/kplr011654039-001-20130826182306_dvs.pdf,5997.0,148.0,-170.0,4.466,0.054,-0.285,-0.14,0.24,-0.3,0.971,0.39,-0.096,1.004,0.14,-0.121,,,,stellar_q1_q16,287.29846,49.703049,13.298,13.72,13.238,13.116,13.07,12.158,11.858,11.795,0.899,19.153216,5.4e-05,49.70305,0.00058,-0.5,1.9,0.0,2.1,7e-05,0.00029,2e-05,0.00032,,,,,,,,,,,,
3898,3898,4571004,K04355.02,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,21.131609,0.001135,-0.001135,139.7493,0.081,-0.081,2454972.749,0.081,-0.081,0.0,,,,,,0.0731,0.3612,-0.0731,13.66,4.5,-4.5,,,,73.5,18.6,-18.6,0.008573,0.00099,-0.0011,0.07142,0.72659,-0.06498,MCMC,0.94,0.0,0.0,0.1499,,,89.38,,,659.0,,,44.45,0.0,0.0,11.9,5.8,-5.800000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2673,0.3981,q1_q16_koi,,,6.5,5,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5780.0,,,4.438,,,,,,1.0,,,1.0000,,,,,,Solar,294.20786,39.680115,13.482,14.345,13.447,13.112,,12.653,12.264,12.191,,,,,,,,,,,,,,,,,,,,,,,,,
4510,4510,6276791,K04477.02,Kepler-1958 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.973,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,9.32867952,3.812e-05,-3.812e-05,135.87513,0.00352,-0.00352,2454968.875,0.00352,-0.00352,0.0,,,,,,0.035,0.417,-0.035,1.572,0.0939,-0.0939,,,,354.4,30.1,-30.1,0.017152,0.001098,-0.000752,21.27922,2.62411,-10.17142,LS+MCMC,1.62,0.44,-0.15,0.0856,,,89.96,,,806.0,,,99.6,79.07,-26.5,46.09,5.7,-5.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,3.0542865,11.328061,12.7,2,140.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7208,Mandel and Agol (2002 ApJ 580 171),,,006/006276/006276791/dv/kplr006276791-20160209194854_dvr.pdf,006/006276/006276791/dv/kplr006276791-001-20160209194854_dvs.pdf,5749.0,153.0,-170.0,4.547,0.033,-0.187,-0.1,0.3,-0.3,0.864,0.234,-0.078,0.961,0.095,-0.116,,,,q1_q17_dr25_stellar,289.10422,41.69014,15.466,16.008,15.41,15.234,15.147,14.196,13.838,13.727,0.131,19.273602,3.1e-05,41.68979,0.00031,-0.5,1.2,-1.3,1.1,0.00016,0.00045,0.00041,0.0004,0.54,0.38,-0.16,0.39,0.56,0.37,0.52,0.39,-0.28,0.41,0.58,0.39
3991,3991,6778008,K04373.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0000,0.0,1.0,1.0,1.0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---EPHEM_MATCH,0.945829261,5.176e-06,-5.176e-06,132.09286,0.00461,-0.00461,2454965.093,0.00461,-0.00461,0.0,,,,,,0.326,0.15,-0.326,1.715,0.124,-0.124,,,,98.2,7.7,-7.7,0.009199,0.000331,-0.000586,1.43074,0.31831,-0.61958,LS+MCMC,0.86,0.21,-0.07,0.0185,,,85.41,,,1790.0,,,2433.01,1748.46,-637.83,4.075,0.907,-0.907000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,3.8878186,12.137012,15.1,1,1416.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4895,Mandel and Agol (2002 ApJ 580 171),,,006/006778/006778008/dv/kplr006778008-20160209194854_dvr.pdf,006/006778/006778008/dv/kplr006778008-001-20160209194854_dvs.pdf,5959.0,160.0,-178.0,4.546,0.042,-0.168,-0.32,0.3,-0.3,0.859,0.209,-0.075,0.9480,0.098,-0.12,,,,q1_q17_dr25_stellar,292.01379,42.28875,15.263,15.72,15.214,15.067,15.003,14.106,13.787,13.708,0.0,19.467709,1.9e-05,42.28998,0.00023,4.91,0.75,4.43,0.81,-0.000416,7.7e-05,-0.000608,8.4e-05,7.84,0.69,0.01,0.41,7.84,0.69,7.87,0.7,-0.13,0.42,7.87,0.7
5074,5074,10489521,K03625.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_ALT---CENT_NOFITS,3.224486463,4.56e-07,-4.56e-07,131.855925,0.000159,-0.000159,2454964.856,0.000159,-0.000159,0.0,,,,,,0.421,0.009,-0.009,4.61686,0.00343,-0.00343,,,,403730.0,389.0,-389.0,0.624301,0.003349,-0.003421,1.08976,0.0032,-0.00278,LS+MCMC,79.08,24.0,-12.95,0.0435,,,87.13,,,1456.0,,,1060.42,948.08,-425.05,8.4294,0.0248,-0.0248,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.311,0.2914,q1_q17_dr25_koi,749.0908,6172.312,1905.1,1,274.0,1.0,q1_q17_dr25_tce,00000000010111011000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,010/010489/010489521/dv/kplr010489521-20160209194854_dvr.pdf,010/010489/010489521/dv/kplr010489521-001-20160209194854_dvs.pdf,6389.0,176.0,-242.0,4.331,0.108,-0.201,-0.24,0.25,-0.3,1.16,0.352,-0.19,1.046,0.184,-0.123,,,,q1_q17_dr25_stellar,298.35327,47.66888,16.169,16.622,16.128,15.974,15.839,14.97,14.578,14.499,,19.89022855,2e-08,47.67015556,4.2e-07,0.35818,0.00073,4.592,0.0015,,,0.491,0.09,-2.458,0.067,-11.349,0.07,11.612,0.07,-0.044,0.072,-0.07,0.068,0.083,0.07
9490,9490,9838537,K07966.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,0.0,1.0,1.0,q1_q17_dr25_sup_koi,HALO_GHOST---EPHEM_MATCH,1.33257715,2.013e-05,-2.013e-05,132.0367,0.0136,-0.0136,2454965.037,0.0136,-0.0136,0.0,,,,,,0.326,0.145,-0.326,5.158,0.364,-0.364,,,,27.1,2.2,-2.2,0.0048,0.000265,-0.000228,0.08338,0.03696,-0.02653,LS+MCMC,0.44,0.12,-0.04,0.0231,,,80.54,,,1553.0,,,1378.01,1111.25,-365.05,1.985,0.88,-0.88,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3728,q1_q17_dr25_koi,3.583182,9.596163,15.5,1,1010.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2896,Mandel and Agol (2002 ApJ 580 171),,,009/009838/009838537/dv/kplr009838537-20160209194854_dvr.pdf,009/009838/009838537/dv/kplr009838537-001-20160209194854_dvs.pdf,5852.0,140.0,-158.0,4.559,0.036,-0.204,-0.3,0.3,-0.3,0.837,0.236,-0.079,0.928,0.099,-0.109,,,,q1_q17_dr25_stellar,294.85934,46.635689,13.454,13.914,13.409,13.257,13.21,12.329,12.001,11.922,0.0,19.657395,2.1e-05,46.63423,0.00025,3.88,0.78,-5.25,0.91,-9.6e-05,1.9e-05,0.000134,2.3e-05,1.5,0.38,1.57,0.94,2.17,0.72,1.49,0.7,1.68,0.96,2.24,0.86
5434,5434,2569494,K03704.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,SWEET_EB---MOD_SEC_ALT---SEASONAL_DEPTH_DV---CENT_KIC_POS,1.523298835,5.079e-06,-5.079e-06,132.32762,0.0022,-0.0022,2454965.328,0.0022,-0.0022,0.0,,,,,,0.41,0.032,-0.035,5.9083,0.084,-0.084,,,,195070.0,1573.0,-1573.0,0.411842,0.002747,-0.004251,0.18071,0.0079,-0.00969,LS+MCMC,38.95,6.61,-4.82,0.0241,,,81.62,,,1404.0,,,919.42,543.35,-306.55,2.809,0.123,-0.123,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,q1_q17_dr25_koi,102.41986,792.79065,174.4,1,281.0,1.0,q1_q17_dr25_tce,00000111110000000000000000000000,0.1536,Mandel and Agol (2002 ApJ 580 171),,,002/002569/002569494/dv/kplr002569494-20160209194854_dvr.pdf,002/002569/002569494/dv/kplr002569494-001-20160209194854_dvs.pdf,5311.0,204.0,-185.0,4.469,0.104,-0.127,-0.08,0.3,-0.3,0.866,0.147,-0.107,0.804,0.113,-0.061,,,,q1_q17_dr25_stellar,290.17883,37.848949,17.38,18.193,17.318,17.031,16.826,15.803,15.458,15.148,,19.345260672,7e-08,37.8492084,1.3e-06,0.1992,0.003,0.9301,0.0048,,,,,-0.62,0.1,-0.82,0.88,1.03,0.71,-0.036,0.069,0.03,0.11,0.05,0.088
1618,1618,9455325,K01813.01,Kepler-958 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,9.76785911,1.383e-05,-1.383e-05,139.43968,0.00118,-0.00118,2454972.44,0.00118,-0.00118,0.0,,,,,,0.916,0.015,-0.668,2.1649,0.0612,-0.0612,,,,585.4,12.7,-12.7,0.027327,0.00035,-0.004763,0.8225,9.12525,-0.14714,LS+MCMC,2.54,0.23,-0.15,0.0852,,,86.73,,,749.0,,,74.48,21.34,-13.89,16.07,7.8,-7.800000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1959,0.5086,q1_q17_dr25_koi,8.3704260,55.311665,54.1,1,137.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3492,Mandel and Agol (2002 ApJ 580 171),,,009/009455/009455325/dv/kplr009455325-20160209194854_dvr.pdf,009/009455/009455325/dv/kplr009455325-001-20160209194854_dvs.pdf,5371.0,107.0,-107.0,4.513,0.054,-0.072,0.0,0.15,-0.15,0.852,0.077,-0.052,0.8640,0.049,-0.049,,,,q1_q17_dr25_stellar,287.25668,46.066769,13.766,14.327,13.695,13.525,13.435,12.495,12.115,12.041,0.003,19.1504421,4.9e-06,46.06666,5.2e-05,-0.15,0.18,-0.4,0.19,6e-05,0.00011,0.00019,0.00011,0.018,0.078,-0.09,0.13,0.09,0.13,-0.01,0.077,-0.16,0.14,0.16,0.14
6422,6422,3555178,K04994.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,528.10984,0.05238,-0.05238,155.1493,0.0482,-0.0482,2454988.149,0.0482,-0.0482,0.0,,,,,,0.2535,0.1815,-0.2533,18.01,1.8,-1.8,,,,89.8,12.1,-12.1,0.00865,0.000307,-0.001075,0.70968,0.1843,-0.39181,MCMC,0.77,0.31,-0.06,1.2275,,,89.95,,,201.0,,,0.39,0.47,-0.09,218.7,56.8,-56.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2657,0.3992,q1_q16_koi,,,8.4,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,003/003555/003555178/dv/kplr003555178-20130815195353_dvr.pdf,003/003555/003555178/dv/kplr003555178-001-20130826182306_dvs.pdf,5618.0,152.0,-134.0,4.566,0.031,-0.274,-0.22,0.3,-0.26,0.811,0.335,-0.063,0.884,0.095,-0.086,,,,stellar_q1_q16,294.08191,38.630859,12.143,12.624,12.084,11.937,11.88,10.949,10.647,10.578,0.066,19.60544,4.8e-05,38.63025,0.00063,-0.8,2.0,-2.2,2.3,0.00012,0.00023,0.00029,0.00026,2.95,0.24,-8.32,0.21,8.83,0.21,3.03,0.24,-8.15,0.21,8.69,0.21
2110,2110,5364071,K00248.02,Kepler-49 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,10.91274065,1.465e-05,-1.465e-05,169.85247,0.00105,-0.00105,2455002.852,0.00105,-0.00105,0.0,,,,,,0.685,0.192,-0.459,2.1801,0.0445,-0.0445,,,,1387.2,26.5,-26.5,0.036155,0.003238,-0.002008,4.17699,5.51141,-0.32659,LS+MCMC,2.13,0.12,-0.16,0.0785,,,88.68,,,443.0,,,9.12,1.88,-2.0,29.7,13.1,-13.100000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3037,0.4224,q1_q17_dr25_koi,7.4485817,42.68845,57.4,4,111.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4122,Mandel and Agol (2002 ApJ 580 171),,,005/005364/005364071/dv/kplr005364071-20160209194854_dvr.pdf,005/005364/005364071/dv/kplr005364071-003-20160209194854_dvs.pdf,3834.0,77.0,-84.0,4.708,0.045,-0.021,-0.02,0.15,-0.15,0.539,0.03,-0.041,0.5410,0.037,-0.037,,,,q1_q17_dr25_stellar,292.29459,40.591789,15.264,16.628,15.264,14.68,14.342,13.184,12.487,12.383,0.668,19.4862987,5.4e-06,40.591756,5.1e-05,-0.3,0.22,-0.12,0.18,0.0,0.00034,0.00012,0.00033,0.11,0.31,-0.06,0.19,0.13,0.25,0.0,0.31,-0.12,0.22,0.12,0.23
1297,1297,5024450,K01544.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0000,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED,1.525924389,3.86e-07,-3.86e-07,355.479571,0.000181,-0.000181,2455188.48,0.000181,-0.000181,0.0,,,,,,1.217,0.147,-0.089,3.15998,0.00992,-0.00992,,,,24627.0,70.4,-70.4,0.430772,0.130044,-0.081691,0.23367,0.02256,-0.01915,LS+MCMC,49.86,17.22,-6.91,0.0268,,,66.6,,,1722.0,,,2072.80,2170.29,-776.23,3.064,0.296,-0.296000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,134.9112900,1805.1306,423.9,1,567.0,1.0,q1_q17_dr25_tce,00011011101110111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,005/005024/005024450/dv/kplr005024450-20160209194854_dvr.pdf,005/005024/005024450/dv/kplr005024450-001-20160209194854_dvs.pdf,6203.0,194.0,-259.0,4.427,0.072,-0.217,-0.06,0.25,-0.3,1.06,0.366,-0.147,1.0910,0.168,-0.153,,,,q1_q17_dr25_stellar,295.32077,40.187359,15.063,15.527,15.011,14.864,14.77,13.942,13.629,13.56,,19.68804203,1e-07,40.18728773,9.4e-07,-0.4114,0.0042,-0.2602,0.0034,,,-0.0004,0.0025,0.074,0.092,0.12,0.12,0.14,0.11,-0.038,0.067,0.024,0.067,0.045,0.067
1650,1650,7102316,K02028.01,Kepler-351 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.9980,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,57.2488518,0.000324,-0.000324,184.6864,0.00431,-0.00431,2455017.686,0.00431,-0.00431,0.0,,,,,,0.022,0.417,-0.022,6.083,0.134,-0.134,,,,1455.6,51.9,-51.9,0.034581,0.001352,-0.000618,2.3736,0.11319,-0.82172,LS+MCMC,3.19,0.88,-0.29,0.2818,,,89.98,,,431.0,,,8.17,6.79,-2.21,74.36,3.5,-3.500000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,8.7917690,27.801964,29.8,3,23.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.67,Mandel and Agol (2002 ApJ 580 171),,,007/007102/007102316/dv/kplr007102316-20160209194854_dvr.pdf,007/007102/007102316/dv/kplr007102316-001-20160209194854_dvs.pdf,5642.0,169.0,-169.0,4.542,0.044,-0.176,-0.14,0.3,-0.3,0.846,0.233,-0.078,0.9100,0.104,-0.095,,,,q1_q17_dr25_stellar,286.4527,42.657879,15.99,16.575,15.936,15.739,15.632,14.669,14.205,14.097,0.008,19.096853,1e-05,42.65776,0.00012,0.26,0.41,-0.42,0.43,0.00029,0.00061,0.00108,0.00066,-0.18,0.2,-0.42,0.16,0.45,0.17,0.1,0.19,-0.43,0.16,0.44,0.17
6734,6734,9598315,K05699.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,339.18109,0.01589,-0.01589,415.078,0.0302,-0.0302,2455248.078,0.0302,-0.0302,0.0,,,,,,0.077,0.3749,-0.0768,5.34,0.798,-0.798,,,,157.9,27.8,-27.8,0.011599,0.000871,-0.001432,19.27968,3.73626,-17.11205,MCMC,1.7,0.86,-0.36,0.9729,,,89.95,,,332.0,,,2.88,4.32,-1.3,489.4,94.9,-94.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3076,0.2988,q1_q16_koi,,,11.5,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,009/009598/009598315/dv/kplr009598315-20130815195353_dvr.pdf,009/009598/009598315/dv/kplr009598315-001-20130826182306_dvs.pdf,6407.0,159.0,-197.0,4.209,0.179,-0.267,-0.3,0.24,-0.3,1.344,0.68,-0.283,1.065,0.262,-0.12,,,,stellar_q1_q16,295.75208,46.253868,12.637,12.955,12.583,12.501,12.454,11.609,11.384,11.306,0.686,19.7168,3.1e-05,46.25401,0.00035,-0.1,1.2,0.5,1.3,1e-05,0.00015,-7e-05,0.00016,1.8,1.9,0.4,1.9,1.9,1.8,1.8,1.3,0.3,1.6,1.8,2.0
